component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_2539,LOT_F,W22,7.439,9.0906,10.5011,11.7009,1.6311,1.7063,14.6781,14.8959,50.0,1,1,normal,0
IC_5370,LOT_F,W05,10.7253,12.4642,13.9729,14.6575,1.6179,1.677,12.3937,12.5202,50.0,1,1,normal,0
IC_6597,LOT_C,W23,14.5748,15.3621,16.3873,17.4922,1.9679,2.0337,11.2862,11.2752,50.0,1,1,normal,0
IC_5701,LOT_E,W17,10.6448,12.4632,14.4181,15.2431,2.4879,2.5273,12.3186,12.3672,50.0,1,1,normal,0
IC_3125,LOT_A,W21,7.3184,8.5925,9.6228,10.4545,2.4132,2.4673,10.7367,10.8857,50.0,1,1,normal,0
IC_1649,LOT_A,W06,8.1353,9.4901,11.1576,12.165,2.6621,2.7461,10.2951,10.4377,50.0,1,1,normal,0
IC_1508,LOT_E,W12,8.7408,14.5222,46.7577,91.5401,2.1045,2.4375,11.931,12.7883,50.0,1,1,early_drifter,1
IC_4851,LOT_A,W10,8.1143,9.1608,10.4959,10.5256,2.3956,2.3688,9.2844,9.514,50.0,1,1,normal,0
IC_3862,LOT_B,W04,9.8893,10.7061,11.4924,12.1681,2.6739,2.686,11.6896,11.674,50.0,1,1,normal,0
IC_5076,LOT_E,W16,12.0895,12.9497,13.7444,14.3984,2.2191,2.2806,12.6831,12.7462,50.0,1,1,normal,0
IC_4177,LOT_B,W02,8.3611,9.9248,11.0455,12.0429,2.2071,2.3133,10.4349,10.6324,50.0,1,1,normal,0
IC_2750,LOT_F,W09,9.6201,10.515,11.5461,11.9362,2.067,2.1398,12.5895,12.8645,50.0,1,1,normal,0
IC_5505,LOT_F,W21,8.6462,10.5492,12.0391,12.5177,2.6023,2.7039,14.1301,14.391,50.0,1,1,normal,0
IC_1810,LOT_B,W24,5.968,6.7536,8.1258,8.2488,2.1345,2.1861,9.6781,9.5876,50.0,1,1,normal,0
IC_3891,LOT_E,W03,8.1659,9.5144,11.2251,12.2745,2.405,2.5256,13.6125,13.8444,50.0,1,1,normal,0
IC_5835,LOT_F,W21,7.6686,8.8791,9.9203,10.9542,1.939,2.0015,14.014,14.2596,50.0,1,1,normal,0
IC_3382,LOT_A,W13,9.0454,15.3014,50.4063,95.5656,2.9419,3.2912,11.2591,12.0135,50.0,1,1,early_drifter,1
IC_6935,LOT_E,W10,10.634,11.9638,13.2988,13.7317,2.5614,2.6849,12.6719,12.7976,50.0,1,1,normal,0
IC_2816,LOT_B,W21,7.7351,11.3448,31.467,55.0523,2.2757,2.5091,9.3035,9.523,50.0,1,1,early_drifter,1
IC_4122,LOT_C,W15,12.7615,13.9453,15.5228,15.6445,2.1413,2.2127,11.3593,11.5759,50.0,1,1,normal,0
IC_4847,LOT_B,W23,6.5925,7.921,8.5614,9.7226,2.4343,2.4864,9.7367,9.8788,50.0,1,1,normal,0
IC_4420,LOT_D,W08,10.8332,11.8831,12.7656,13.6432,2.6344,2.7353,12.159,12.0565,50.0,1,1,normal,0
IC_2737,LOT_C,W16,11.0955,12.9701,14.1974,15.3331,2.3522,2.4854,12.1553,12.4595,50.0,1,1,normal,0
IC_2317,LOT_E,W19,11.7628,12.4618,13.4529,14.0338,2.3199,2.3766,12.9439,13.1105,50.0,1,1,normal,0
IC_6643,LOT_B,W06,10.3687,12.0665,13.519,14.7092,2.6289,2.7131,11.311,11.5172,50.0,1,1,normal,0
IC_1315,LOT_D,W18,9.9841,11.2075,12.364,13.3111,2.1728,2.2581,12.1856,12.3634,50.0,1,1,normal,0
IC_5566,LOT_D,W16,9.1801,10.8294,12.6866,14.3761,2.5507,2.6168,10.5486,10.7402,50.0,1,1,normal,0
IC_3337,LOT_C,W07,44.7769,46.6482,47.5443,48.2775,4.7972,4.9444,16.8969,17.1158,50.0,1,1,latent_distribution_outlier,1
IC_1668,LOT_B,W16,10.882,12.0744,13.1486,14.4476,2.6412,2.6598,11.5163,11.6826,50.0,1,1,normal,0
IC_6922,LOT_A,W06,9.7799,10.4285,11.3254,12.4979,2.5549,2.5857,11.8758,12.1698,50.0,1,1,normal,0
IC_4047,LOT_D,W06,77.3776,85.8609,102.5686,122.8731,7.9327,8.394,21.8153,22.8048,50.0,0,0,gross_failure,1
IC_3619,LOT_F,W18,10.412,11.1967,11.9993,11.8083,2.1024,2.1794,12.7734,12.8186,50.0,1,1,normal,0
IC_3685,LOT_F,W11,10.2597,12.2809,13.1977,15.0158,2.0566,2.1561,13.6412,13.9254,50.0,1,1,normal,0
IC_6529,LOT_B,W11,8.8017,10.3616,11.7169,12.9166,2.0141,2.0764,11.7762,11.9714,50.0,1,1,normal,0
IC_3953,LOT_B,W21,12.4337,13.3608,14.447,15.2156,2.616,2.6572,11.2005,11.2123,50.0,1,1,normal,0
IC_5564,LOT_E,W13,11.865,13.3617,14.4728,14.9085,2.0408,2.1138,12.3669,12.4473,50.0,1,1,normal,0
IC_2785,LOT_F,W12,12.9564,14.2253,15.1236,16.3225,1.9359,1.9913,14.354,14.3033,50.0,1,1,normal,0
IC_4180,LOT_A,W10,9.7112,10.983,12.4926,13.1177,2.3908,2.4505,10.6721,10.7319,50.0,1,1,normal,0
IC_6423,LOT_A,W09,8.8202,10.4429,12.1214,13.0042,2.4975,2.6317,12.102,12.3308,50.0,1,1,normal,0
IC_2482,LOT_B,W15,9.0968,11.7702,28.9842,50.6241,2.6454,2.8049,10.8191,11.0038,50.0,1,1,early_drifter,1
IC_4857,LOT_D,W17,11.133,12.6802,13.9024,15.0515,2.7361,2.809,12.4389,12.7375,50.0,1,1,normal,0
IC_3629,LOT_D,W23,9.9126,11.1895,12.3686,13.4129,2.4143,2.4571,12.0275,12.052,50.0,1,1,normal,0
IC_5684,LOT_E,W09,9.0044,10.0568,11.1106,12.4248,2.1518,2.1734,12.2252,12.2722,50.0,1,1,normal,0
IC_2091,LOT_B,W11,41.0483,43.0751,45.557,47.6716,4.797,4.8849,14.2613,14.4803,50.0,1,1,latent_distribution_outlier,1
IC_5475,LOT_E,W06,9.478,10.6907,12.2412,12.8283,2.2297,2.3646,11.9332,12.0478,50.0,1,1,normal,0
IC_3299,LOT_C,W08,8.6055,9.7559,11.0231,11.7365,2.4702,2.545,12.0861,12.4884,50.0,1,1,normal,0
IC_3706,LOT_B,W04,8.4186,8.9913,10.0939,9.9997,2.4929,2.5661,10.9363,10.855,50.0,1,1,normal,0
IC_1031,LOT_B,W14,9.3916,10.8361,12.4265,13.8405,2.2972,2.3771,12.2146,12.4103,50.0,1,1,normal,0
IC_6385,LOT_E,W06,34.773,36.883,39.1952,39.9055,4.1143,4.2036,17.2496,17.4779,50.0,1,1,latent_distribution_outlier,1
IC_6539,LOT_E,W14,9.6994,10.6209,11.3536,11.746,2.1746,2.2066,12.882,12.8705,50.0,1,1,normal,0
IC_5907,LOT_E,W04,10.685,11.6607,12.8256,13.546,2.1284,2.1564,13.7904,13.9732,50.0,1,1,normal,0
IC_2888,LOT_C,W01,15.3216,16.35,16.899,17.5761,2.2042,2.3097,12.6549,12.9336,50.0,1,1,normal,0
IC_5900,LOT_D,W20,8.4104,9.5695,9.9407,11.0113,2.1372,2.2215,10.7919,11.0134,50.0,1,1,normal,0
IC_1934,LOT_D,W20,6.9838,8.3157,9.648,10.5386,2.3323,2.4359,11.7617,12.0066,50.0,1,1,normal,0
IC_2489,LOT_A,W19,7.3466,10.2413,27.1675,47.6819,2.7819,2.9706,11.5343,11.9323,50.0,1,1,early_drifter,1
IC_6726,LOT_F,W13,9.7491,11.0786,11.8057,13.3405,1.8728,1.9811,13.8387,13.9609,50.0,1,1,normal,0
IC_1316,LOT_B,W06,7.1239,8.3052,9.1716,10.2135,2.5374,2.606,10.836,11.0016,50.0,1,1,normal,0
IC_3833,LOT_A,W18,7.25,8.2803,8.7774,10.4343,2.268,2.3155,10.4196,10.5662,50.0,1,1,normal,0
IC_6310,LOT_A,W02,10.7593,12.2662,12.9215,14.8271,2.3622,2.4661,11.8584,12.2083,50.0,1,1,normal,0
IC_3237,LOT_A,W11,8.0834,9.3491,10.8067,10.9865,2.3803,2.4324,10.4516,10.709,50.0,1,1,normal,0
IC_4297,LOT_F,W12,9.3706,10.2302,11.0953,12.0703,1.7334,1.7578,14.3217,14.3196,50.0,1,1,normal,0
IC_2130,LOT_C,W01,9.776,11.2779,12.4579,13.0558,2.0184,2.0921,12.6449,12.8011,50.0,1,1,normal,0
IC_1116,LOT_D,W17,10.2587,11.5842,13.482,14.3422,2.613,2.6635,10.1509,10.3241,50.0,1,1,normal,0
IC_3399,LOT_A,W17,32.1745,34.4103,37.1893,38.0483,4.2653,4.3606,14.5441,14.8061,50.0,1,1,latent_distribution_outlier,1
IC_4618,LOT_A,W18,11.4681,12.9863,14.0747,13.9906,2.9049,3.0363,12.4975,12.6179,50.0,1,1,normal,0
IC_4377,LOT_B,W02,9.1964,9.94,10.9308,11.2879,2.4444,2.554,12.7942,12.8656,50.0,1,1,normal,0
IC_1217,LOT_F,W20,12.9469,14.5441,15.6634,17.1,1.9628,2.0344,14.0363,14.1994,50.0,1,1,normal,0
IC_5396,LOT_E,W06,7.4677,9.0414,10.3835,11.2194,1.9064,2.0121,12.579,12.6643,50.0,1,1,normal,0
IC_3749,LOT_C,W22,13.4428,14.9756,16.6059,17.054,2.7561,2.846,11.9592,12.171,50.0,1,1,normal,0
IC_3752,LOT_F,W13,8.84,9.9319,10.6568,11.3858,2.0297,2.1147,12.1955,12.4249,50.0,1,1,normal,0
IC_2251,LOT_C,W11,10.483,11.557,12.3534,12.6424,2.006,2.0341,11.7889,11.8504,50.0,1,1,normal,0
IC_1544,LOT_B,W19,9.5269,10.6215,12.1655,12.8727,2.7316,2.6945,10.0419,10.1741,50.0,1,1,normal,0
IC_5679,LOT_D,W04,7.8182,9.3054,11.0213,12.0573,2.419,2.5019,10.3953,10.6638,50.0,1,1,normal,0
IC_3359,LOT_C,W24,10.7741,11.9059,13.4257,13.8742,2.2063,2.309,11.3461,11.7098,50.0,1,1,normal,0
IC_4955,LOT_B,W18,9.2074,10.4709,12.2597,13.2014,2.5289,2.6749,11.4472,11.704,50.0,1,1,normal,0
IC_1613,LOT_B,W16,10.7165,11.5503,12.5294,13.5164,2.5049,2.5132,9.955,10.0006,50.0,1,1,normal,0
IC_5731,LOT_A,W23,7.7931,9.0666,10.3041,11.8911,2.0241,2.1411,11.6903,11.7686,50.0,1,1,normal,0
IC_1815,LOT_E,W18,8.9556,10.0862,11.3036,12.0981,1.8103,1.8843,13.6833,13.686,50.0,1,1,normal,0
IC_4613,LOT_E,W02,10.3785,11.6358,12.4516,13.854,2.4952,2.5884,11.5086,11.5626,50.0,1,1,normal,0
IC_4012,LOT_F,W10,8.9183,9.9434,10.8663,11.1239,1.566,1.6197,13.8406,13.8532,50.0,1,1,normal,0
IC_4941,LOT_E,W14,8.7698,10.1456,11.7401,12.967,2.4907,2.5779,12.29,12.5126,50.0,1,1,normal,0
IC_4257,LOT_D,W07,9.5824,10.6473,11.6152,12.0024,2.3185,2.3617,11.0816,11.2772,50.0,1,1,normal,0
IC_4124,LOT_D,W08,7.5409,8.915,10.4179,11.0189,2.295,2.3694,11.545,11.7145,50.0,1,1,normal,0
IC_1816,LOT_A,W23,9.2781,10.3157,11.0387,11.5843,2.3294,2.4254,11.0841,11.3113,50.0,1,1,normal,0
IC_6918,LOT_C,W07,63.2839,70.8359,83.423,109.3174,6.3835,6.8501,19.1583,20.0417,50.0,0,0,gross_failure,1
IC_4719,LOT_A,W23,12.4357,14.2131,15.9666,17.1461,2.7447,2.8385,11.8263,11.9552,50.0,1,1,normal,0
IC_4384,LOT_D,W14,8.5185,9.9666,10.9076,11.6855,2.4172,2.4982,12.4351,12.4065,50.0,1,1,normal,0
IC_6444,LOT_D,W19,10.7975,12.4582,13.8931,15.0628,2.8426,2.9422,11.3773,11.783,50.0,1,1,normal,0
IC_2736,LOT_D,W16,9.1269,10.4505,11.4109,12.0878,2.3598,2.4051,11.0599,11.158,50.0,1,1,normal,0
IC_3667,LOT_A,W24,9.6314,11.4673,12.5736,13.9771,2.6441,2.7669,11.6233,11.9047,50.0,1,1,normal,0
IC_4761,LOT_C,W20,9.1001,10.5191,11.4078,13.2404,2.078,2.1757,10.1052,10.0985,50.0,1,1,normal,0
IC_3745,LOT_B,W24,7.3244,11.4649,33.64,62.1375,2.4843,2.7379,11.8823,12.4726,50.0,1,1,early_drifter,1
IC_4492,LOT_C,W22,9.721,10.6946,11.2673,11.6437,1.9003,1.9837,10.5443,10.8285,50.0,1,1,normal,0
IC_6510,LOT_A,W16,46.0351,47.4095,49.2328,50.1425,5.53,5.6201,17.6901,18.0371,50.0,1,1,latent_distribution_outlier,1
IC_5288,LOT_F,W20,11.7193,17.9114,54.6678,103.54,1.7249,2.1005,15.0158,16.0019,50.0,1,1,early_drifter,1
IC_6479,LOT_F,W04,11.4509,12.314,13.0424,13.3858,1.9386,2.002,14.0723,14.2795,50.0,1,1,normal,0
IC_1432,LOT_B,W14,6.6431,8.1465,9.559,11.0437,2.0854,2.2033,11.1227,11.2281,50.0,1,1,normal,0
IC_5774,LOT_D,W14,10.0123,10.8963,11.2043,11.8674,2.4471,2.5242,11.1296,11.2402,50.0,1,1,normal,0
IC_3048,LOT_D,W07,8.4389,9.0397,10.2625,11.3181,1.9438,2.0391,12.3187,12.5472,50.0,1,1,normal,0
IC_5157,LOT_E,W20,13.2978,14.4715,15.8934,16.2097,2.6857,2.7403,12.5106,12.5014,50.0,1,1,normal,0
IC_4558,LOT_D,W18,11.6683,12.331,13.7751,14.035,2.4791,2.5005,11.05,11.1378,50.0,1,1,normal,0
IC_6729,LOT_D,W18,13.1557,14.3697,16.0032,17.2809,2.7816,2.8292,11.7602,12.0038,50.0,1,1,normal,0
IC_4450,LOT_B,W04,12.3793,13.2467,13.9202,15.0885,2.5915,2.6461,11.5469,11.6694,50.0,1,1,normal,0
IC_2659,LOT_F,W22,10.4818,11.7474,13.0419,13.7949,2.086,2.1046,12.4251,12.5364,50.0,1,1,normal,0
IC_5145,LOT_D,W03,9.1159,10.2989,11.5203,12.7411,2.3583,2.4002,10.4258,10.7303,50.0,1,1,normal,0
IC_4169,LOT_D,W13,12.065,13.5222,14.8406,15.581,2.4829,2.5263,11.34,11.6381,50.0,1,1,normal,0
IC_6802,LOT_A,W07,9.3578,10.8187,12.3637,13.7314,2.4142,2.5363,12.0559,12.2872,50.0,1,1,normal,0
IC_4616,LOT_A,W23,10.3233,11.888,13.1628,14.1498,1.9475,2.0727,12.0349,12.2615,50.0,1,1,normal,0
IC_1048,LOT_A,W05,8.9803,9.805,10.5355,11.297,2.8722,2.9522,10.8613,10.9629,50.0,1,1,normal,0
IC_4714,LOT_B,W14,11.0628,12.4884,13.682,14.231,3.4071,3.5407,11.0738,11.4459,50.0,1,1,normal,0
IC_6151,LOT_C,W12,11.8101,13.3619,15.2206,15.4236,2.2818,2.3629,12.4846,12.5304,50.0,1,1,normal,0
IC_2702,LOT_A,W20,9.604,10.7807,12.3459,12.3592,2.3678,2.4239,11.276,11.4374,50.0,1,1,normal,0
IC_4482,LOT_A,W16,9.1126,10.6625,12.1724,13.8,2.673,2.7251,10.8581,11.083,50.0,1,1,normal,0
IC_4997,LOT_D,W06,8.8638,9.7626,11.025,11.1276,2.4171,2.4298,13.3868,13.4364,50.0,1,1,normal,0
IC_6069,LOT_F,W23,9.4194,10.4882,11.9646,11.9185,2.1461,2.2364,12.6331,12.8637,50.0,1,1,normal,0
IC_2394,LOT_D,W12,44.3432,46.0748,47.466,48.295,5.1513,5.2447,17.1836,17.3901,50.0,1,1,latent_distribution_outlier,1
IC_6276,LOT_D,W11,11.2813,12.9977,14.9871,15.7735,2.3969,2.5247,11.1638,11.1463,50.0,1,1,normal,0
IC_6688,LOT_F,W24,9.6374,10.9787,12.2562,12.2727,1.5547,1.6887,12.7501,12.855,50.0,1,1,normal,0
IC_3268,LOT_A,W14,11.1718,12.2284,13.6544,13.9891,2.6057,2.7081,11.9095,12.0724,50.0,1,1,normal,0
IC_2915,LOT_E,W06,11.5536,12.5235,12.7814,14.2793,2.3766,2.4954,12.8125,12.8307,50.0,1,1,normal,0
IC_3883,LOT_A,W09,10.8515,12.5069,14.2878,15.3191,2.492,2.638,12.1531,12.4235,50.0,1,1,normal,0
IC_1596,LOT_B,W20,7.0301,7.7943,8.5815,9.2152,2.5788,2.6831,10.9908,10.9244,50.0,1,1,normal,0
IC_4011,LOT_E,W21,9.1641,10.7295,12.3315,13.266,2.2197,2.2881,10.9071,10.9762,50.0,1,1,normal,0
IC_5970,LOT_D,W15,9.0727,10.6006,11.966,13.2486,2.2206,2.2526,12.0248,12.1862,50.0,1,1,normal,0
IC_4950,LOT_E,W03,8.8758,9.7205,10.0325,11.1676,2.052,2.008,13.3215,13.4166,50.0,1,1,normal,0
IC_1567,LOT_D,W15,9.3363,9.9255,10.8483,12.0328,2.3533,2.447,10.4817,10.4262,50.0,1,1,normal,0
IC_3854,LOT_D,W11,8.9076,10.3053,11.2649,12.4197,2.3513,2.4807,12.1055,12.2452,50.0,1,1,normal,0
IC_6878,LOT_F,W02,80.7628,84.0631,102.2202,121.9162,7.8679,8.0773,23.6938,24.0816,50.0,0,0,gross_failure,1
IC_3280,LOT_C,W18,11.5498,12.7888,14.0889,14.9254,2.0999,2.2294,12.9157,13.1361,50.0,1,1,normal,0
IC_3361,LOT_A,W15,11.0148,11.9736,13.3444,13.8882,3.1205,3.2046,12.3413,12.538,50.0,1,1,normal,0
IC_4929,LOT_D,W02,10.8817,12.205,12.9102,14.1097,2.4093,2.5045,12.1922,12.3717,50.0,1,1,normal,0
IC_2547,LOT_E,W09,10.4449,11.9252,13.516,15.0122,2.1402,2.2761,12.4635,12.6483,50.0,1,1,normal,0
IC_1685,LOT_E,W20,9.7493,10.7369,11.029,11.5194,2.601,2.6667,13.9758,14.1559,50.0,1,1,normal,0
IC_3090,LOT_F,W10,10.9126,12.4325,13.2604,15.031,2.1633,2.2587,14.1932,14.4472,50.0,1,1,normal,0
IC_5637,LOT_B,W20,44.686,45.7956,46.4185,47.7276,5.3741,5.4238,15.204,15.2304,50.0,1,1,latent_distribution_outlier,1
IC_3605,LOT_F,W18,12.4859,13.9809,15.4597,16.3415,2.0305,2.1236,15.4045,15.7537,50.0,1,1,normal,0
IC_6424,LOT_D,W03,8.867,10.1811,12.1031,13.1802,2.3265,2.4033,11.7621,11.8515,50.0,1,1,normal,0
IC_4398,LOT_E,W17,12.1928,13.4206,15.0469,14.9975,2.4762,2.5636,12.7707,12.7978,50.0,1,1,normal,0
IC_4388,LOT_D,W13,6.7112,7.4789,8.9121,8.902,2.4084,2.4502,11.3549,11.4384,50.0,1,1,normal,0
IC_5614,LOT_B,W16,36.1883,38.8445,41.1082,42.0267,4.7922,4.9274,14.1895,14.4596,50.0,1,1,latent_distribution_outlier,1
IC_2418,LOT_E,W06,7.4728,8.7831,10.2634,11.2931,2.1819,2.2314,11.4686,11.7279,50.0,1,1,normal,0
IC_4617,LOT_F,W16,9.9301,10.8423,11.4521,12.4624,1.779,1.8612,13.633,13.9028,50.0,1,1,normal,0
IC_1050,LOT_C,W17,9.1708,10.8091,12.1424,13.7333,1.9053,2.058,11.9032,12.197,50.0,1,1,normal,0
IC_6426,LOT_D,W22,8.5031,13.6129,42.272,80.629,2.1378,2.421,11.6869,12.2958,50.0,1,1,early_drifter,1
IC_2157,LOT_D,W09,46.2338,47.5017,49.2875,50.2091,5.1186,5.2035,17.4749,17.4736,50.0,1,1,latent_distribution_outlier,1
IC_1592,LOT_D,W14,10.8629,12.2925,14.1714,14.5171,2.5671,2.6461,12.7463,13.0555,50.0,1,1,normal,0
IC_5095,LOT_F,W12,10.0967,11.1199,12.0792,12.5094,1.9307,1.9921,12.8497,12.8408,50.0,1,1,normal,0
IC_6153,LOT_F,W02,10.0933,11.0607,12.5187,12.6431,2.1468,2.2538,13.3157,13.4247,50.0,1,1,normal,0
IC_5438,LOT_E,W10,12.7731,14.4207,16.3985,17.3293,2.6202,2.7227,10.8594,11.0181,50.0,1,1,normal,0
IC_4362,LOT_E,W08,14.0457,15.6645,17.6343,18.5198,2.5527,2.5752,13.5369,13.8957,50.0,1,1,normal,0
IC_5878,LOT_A,W14,6.4136,7.4843,8.5303,9.0678,2.0185,2.0729,11.8218,11.9271,50.0,1,1,normal,0
IC_4863,LOT_D,W11,10.7711,11.4787,12.3504,13.3532,2.36,2.3734,12.4526,12.4193,50.0,1,1,normal,0
IC_6374,LOT_E,W21,8.6917,9.6904,11.0932,11.2912,2.4683,2.5346,11.4077,11.4686,50.0,1,1,normal,0
IC_4894,LOT_A,W11,10.5981,12.0825,13.873,14.8883,2.4548,2.541,11.4511,11.6417,50.0,1,1,normal,0
IC_5181,LOT_D,W05,9.7385,11.1761,12.6941,13.513,2.5644,2.624,11.8296,12.0762,50.0,1,1,normal,0
IC_1292,LOT_F,W16,9.4227,10.1791,10.4693,11.0906,2.1936,2.2922,13.1902,13.1001,50.0,1,1,normal,0
IC_4769,LOT_B,W09,9.4254,10.4661,11.2672,12.0125,2.1735,2.1972,11.5403,11.7367,50.0,1,1,normal,0
IC_1193,LOT_B,W13,9.9092,15.7333,47.889,90.9632,2.9013,3.2689,11.0779,11.8375,50.0,1,1,early_drifter,1
IC_5767,LOT_D,W20,10.9909,12.2681,14.0645,13.9201,2.5952,2.6601,11.0113,11.1234,50.0,1,1,normal,0
IC_1783,LOT_C,W21,12.2464,13.118,13.9274,14.4566,1.939,1.951,12.2514,12.3301,50.0,1,1,normal,0
IC_4925,LOT_D,W20,11.2636,11.9263,13.1837,14.0586,2.5429,2.5871,10.7802,10.8553,50.0,1,1,normal,0
IC_1542,LOT_B,W12,7.8015,9.2003,10.2874,10.7459,2.3613,2.4771,11.0334,11.3137,50.0,1,1,normal,0
IC_6096,LOT_B,W12,9.5959,10.8393,11.513,12.669,1.9356,2.0091,12.6694,12.7682,50.0,1,1,normal,0
IC_3522,LOT_B,W04,10.4726,11.6079,13.2083,13.0763,2.5791,2.6682,11.5549,11.7531,50.0,1,1,normal,0
IC_6533,LOT_B,W10,5.1689,6.8471,8.5408,9.6575,1.9721,2.0901,8.666,8.9345,50.0,1,1,normal,0
IC_2002,LOT_E,W12,9.6538,10.5992,11.4494,12.9073,2.3445,2.4,12.4014,12.6612,50.0,1,1,normal,0
IC_5541,LOT_E,W21,8.4313,9.9046,11.3474,12.7724,2.4983,2.5999,12.591,12.6816,50.0,1,1,normal,0
IC_6785,LOT_A,W02,10.8981,12.2469,13.4758,14.0178,2.5014,2.5607,11.529,11.5943,50.0,1,1,normal,0
IC_6667,LOT_F,W13,13.0903,14.0601,15.5394,15.7375,2.0513,2.1344,13.8811,13.987,50.0,1,1,normal,0
IC_2094,LOT_F,W20,11.239,12.7412,14.5595,15.0905,2.3578,2.4625,13.614,13.8917,50.0,1,1,normal,0
IC_1499,LOT_A,W21,6.1755,7.761,9.2316,10.3596,2.7203,2.8066,10.2747,10.7926,50.0,1,1,normal,0
IC_5236,LOT_C,W18,12.2325,12.9569,13.5782,14.3342,2.4337,2.5043,11.0425,11.2381,50.0,1,1,normal,0
IC_2880,LOT_E,W01,8.9204,9.9397,10.9624,11.9633,1.9457,2.0561,11.6014,11.7075,50.0,1,1,normal,0
IC_5405,LOT_C,W18,9.405,10.5322,12.4236,12.634,1.8914,1.9375,11.8508,11.9739,50.0,1,1,normal,0
IC_5062,LOT_D,W19,11.4792,12.3163,13.2414,13.0839,2.2577,2.293,11.9883,12.0613,50.0,1,1,normal,0
IC_1935,LOT_C,W01,8.754,10.1429,11.1519,11.7409,1.5473,1.6616,12.2199,12.377,50.0,1,1,normal,0
IC_6307,LOT_E,W22,10.1925,11.2124,11.9395,12.9242,2.1525,2.2039,11.5934,11.666,50.0,1,1,normal,0
IC_5898,LOT_B,W19,8.6998,10.4574,11.5704,13.7728,2.4012,2.4454,10.1162,10.1739,50.0,1,1,normal,0
IC_4117,LOT_C,W14,11.2,12.7869,14.4524,15.0271,2.1378,2.2443,11.6111,11.7182,50.0,1,1,normal,0
IC_2533,LOT_F,W06,9.9486,10.9343,11.6011,12.2551,2.1132,2.2256,14.1178,14.1474,50.0,1,1,normal,0
IC_5687,LOT_B,W24,8.0626,9.2595,10.1274,10.9212,2.6626,2.7069,11.8905,11.8117,50.0,1,1,normal,0
IC_4800,LOT_B,W24,8.2203,9.8737,11.0907,12.5456,2.3848,2.4929,11.0716,11.2115,50.0,1,1,normal,0
IC_1320,LOT_E,W13,11.3841,13.0797,14.7862,15.7898,2.1366,2.2514,13.0385,13.2147,50.0,1,1,normal,0
IC_2464,LOT_F,W17,8.7244,9.6966,10.7221,11.0782,2.5408,2.6274,12.2612,12.5685,50.0,1,1,normal,0
IC_3419,LOT_C,W22,11.8392,13.4823,14.799,16.3443,2.2727,2.375,12.1841,12.2631,50.0,1,1,normal,0
IC_1994,LOT_F,W21,10.8642,11.7597,13.2933,13.0117,2.1576,2.2253,12.6387,12.7751,50.0,1,1,normal,0
IC_3249,LOT_F,W13,9.6915,10.2876,11.3791,12.6773,1.847,1.8338,13.1631,13.134,50.0,1,1,normal,0
IC_4519,LOT_C,W22,12.8322,14.2298,15.2909,16.487,2.3002,2.3801,13.1599,13.301,50.0,1,1,normal,0
IC_4156,LOT_C,W21,9.786,10.774,11.7216,13.1543,2.2458,2.3,9.6723,9.631,50.0,1,1,normal,0
IC_5488,LOT_D,W22,13.8053,15.361,17.0961,17.7714,2.7736,2.8489,11.6479,11.8276,50.0,1,1,normal,0
IC_1677,LOT_A,W09,12.0634,13.3109,14.4223,15.61,2.5986,2.6892,11.4739,11.5865,50.0,1,1,normal,0
IC_4133,LOT_B,W18,9.5136,10.6333,11.76,12.2926,2.6366,2.7239,10.6197,10.9504,50.0,1,1,normal,0
IC_1669,LOT_A,W21,10.7012,11.7918,13.454,14.3463,2.3137,2.3893,10.536,10.6406,50.0,1,1,normal,0
IC_2606,LOT_E,W19,9.0154,10.8941,11.8832,13.3601,2.0337,2.1789,12.633,12.9647,50.0,1,1,normal,0
IC_3080,LOT_B,W16,10.9551,12.1023,13.5322,14.7984,2.678,2.7557,13.7133,13.8614,50.0,1,1,normal,0
IC_4094,LOT_E,W15,9.8629,11.1572,12.4772,12.6449,2.1996,2.3218,12.5254,12.6552,50.0,1,1,normal,0
IC_4234,LOT_F,W04,10.0319,10.9731,11.8106,12.024,2.3868,2.4252,14.1891,14.2845,50.0,1,1,normal,0
IC_4983,LOT_F,W16,13.0557,14.0616,15.311,16.5661,2.9768,3.1153,12.9492,13.1814,50.0,1,1,normal,0
IC_2040,LOT_D,W23,8.7759,9.6999,10.7805,11.1992,2.6176,2.6532,11.4902,11.6554,50.0,1,1,normal,0
IC_3909,LOT_D,W01,10.7135,11.6343,12.5885,12.9195,2.3898,2.4464,11.7122,11.8713,50.0,1,1,normal,0
IC_4161,LOT_D,W23,10.4589,11.3078,12.2762,13.023,2.4474,2.5074,11.5061,11.5861,50.0,1,1,normal,0
IC_3314,LOT_F,W21,9.9938,11.8735,13.4153,13.6449,2.4505,2.4602,12.8972,13.1154,50.0,1,1,normal,0
IC_1280,LOT_A,W12,11.8075,12.9137,14.1744,14.9113,3.0018,3.0123,11.6262,11.6638,50.0,1,1,normal,0
IC_5695,LOT_D,W02,10.9716,11.8941,13.333,13.7107,2.1618,2.2429,12.6882,12.8607,50.0,1,1,normal,0
IC_1198,LOT_D,W08,10.3276,14.8042,39.8237,74.3699,2.301,2.5432,11.703,12.1089,50.0,1,1,early_drifter,1
